Region, Site,        Latitude,     Longitude,         Max altitude, Type
Lower Mainland, Woodside,        49.24624,-121.89889,        3900, 0
Lower Mainland, Bridal,          49.19634,-121.7565,       3900, 0
Lower Mainland, Elk,             49.10006,-121.86378,       3900, 0
Lower Mainland, Pattison,        49.17396,-122.17672,       3900, 0
Lower Mainland, Sumas,           49.11731,-122.09896,       3900, 0
Lower Mainland, Benny,           49.27567,-122.23509,        3900, 0
Lower Mainland, Hope,            49.37184,-121.50205,       3900, 0
Lower Mainland, Golden Ears,     49.3532,-122.51627,        3900, 0
Lower Mainland, Grouse,          49.35415,-123.07803,       3900, 0
Lower Mainland, Seymour,         49.3438,-122.97581,          3900, 0
Lower Mainland, Cypress,         49.35968,-123.2127,        3900, 0
Lower Mainland, Stevston,        49.12714,-123.1818,        2200, 0
Lower Mainland, Burnaby Mtn,     49.28532,-122.92831,        3900, 0
Lower Mainland, Kits Beach,      49.28096,-123.15871,        2200, 0
Lower Mainland, Diefenbaker,     49.01346,-123.05166,        2200, 0
Sea to Sky, McKenzie Launch,     50.33379,-122.80998,        4500, 0
Sea to Sky, Whistler,             50.14402,-122.96139,        4500, 0
Sea to Sky, Hurley Pass,         50.52576,-123.03314,       4500, 0
Sea to Sky, Spindrift Mt.,       50.59719,-123.35999,       4500, 0
Sea to Sky, DArcy,              50.5203,-122.48554,        4500, 0
Sea to Sky, Squamish,            49.68796,-123.17047,        4500, 0
Sea to Sky, Tantalus,            49.81074,-123.23708,       4500, 0
Sea to Sky, Twin Goat,           50.25972,-122.48571,       4500, 0
Sea to Sky, Cloudraker,          50.08578,-122.50786,       4500, 0
Sea to Sky, Breakenridge,         49.69206,-121.94017,       4500, 0
Sea to Sky, Duffey Lake,         50.38411,-122.34735,       4500, 0
Sea to Sky, Birkenhead,          50.48526,-122.61292,       4500, 0
Sea to Sky, Lilloet,             50.68874,-121.91511,       4500, 0
Sea to Sky, Seton Portage,       50.71305,-122.2965,        4500, 0
North Okanagan, Coopers,         50.2856389,-118.98572,       4500, 0
North Okanagan, King Eddy,       50.20838,-119.17849,        4500, 0
North Okanagan, Mara Lake,       50.71124,-119.02725,       4500, 0
North Okanagan, Vernon Mt,       50.25017,-119.1857,        4500, 0
North Okanagan, Camel Hump,      50.23035,-118.84709,       4500, 0
North Okanagan, Shuswap Falls,   50.29592,-118.82435,       4500, 0
North Okanagan, Bolean,          50.4834,-119.52919,       4500, 0
North Okanagan, Fly Hills,       50.6647,-119.39203,        4500, 0
North Okanagan, Sicamous,        50.84378,-118.97936,       4500, 0
North Okanagan, Stoney Creek,    50.56198,-119.33985,       4500, 0
North Okanagan, Blue Grouse,     49.94923,-119.50155,       4500, 0
South Okanagan, Hedley,          49.3521,-120.0352,         4500, 0
South Okanagan, Anarchist,       49.0455,-119.4019,       4500, 0
South Okanagan, Ripley,          49.2519,-119.6133,        4500, 0
South Okanagan, Orofino,         49.226389, -119.778611,    4500, 0
South Okanagan, Cawston,         49.206667, -119.6991,       4500, 0
Kamloops Area, Clearwater,       51.59799,-119.90916,        4500, 0
Kamloops Area, Cornwall,         50.67568,-121.36751,       4500, 0
Kamloops Area, Oscars,          50.82351,-120.92239,       4500, 0
Kamloops Area, Sun Peaks,        50.885,-119.91019,         4500, 0
Kamloops Area, Jesmond,          51.33479,-121.94035,       4500, 0
Kamloops Area, Clearwater South, 51.54078,-120.07413,       4500, 0
Kamloops Area, Darfield,         51.34713,-120.0707,       4500, 0
Kamloops Area, McMurphy,         51.67532,-119.52447,       4500, 0
Kamloops Area, Blue River,       52.17035,-119.17359,       4500, 0
Kamloops Area, Valemount,        52.83928,-119.18612,       4500, 0
Vancouver Island, Dallas Rd,     48.41624,-123.37668,       2200, 0
Vancouver Island, Mt Prevost,    48.82178,-123.75069,       3800, 0
Vancouver Island, Hill 60,       48.81432,-123.97625,       3800, 0
Vancouver Island, Mt Arrowsmith,    49.224083,-124.595722,       3800, 0
Vancouver Island, Bruce Peak,     48.7695,-123.4753,         3800, 0
Vancouver Island, Honeymoon Bay, 48.81093,-124.17143,       3800, 0
Vancouver Island, Mt. Cain,      50.21873,-126.34808,       3800, 0
Vancouver Island, Malahat,      48.59207,-123.5218,         3800, 0
Vancouver Island, Mt Benson,    49.15009,-124.04368,        3800, 0
Kootenays, Mt7 Golden,          51.25687,-116.916,          4500, 0
Kootenays, Three Valley Gap,    50.9184,-118.48171,         4500, 0
Kootenays, Revelstoke,          50.95929,-118.14663,        4500, 0
Kootenays, Radium,              50.62507,-116.07433,        4500, 0
Kootenays, Swansea,             50.51962,-115.99816,        4500, 0
Kootenays, Wasa Estella,        49.796,-115.626,            4500, 0
Kootenays, Sale Mt.,            51.17122,-118.21238,        4500, 0
Kootenays, Idaho Pk.,           49.9738,-117.34437,         4500, 0
Kootenays, Fernie Mic Towers,   49.44514,-114.99033,        4500, 0
Kootenays, Elko,                49.3400, -115.1491,       4500, 0
Smithers Area, Huson Bay Mt.,     54.7739,-127.27348,          4500, 0
Smithers Area, Malkow Lookout,    54.83884,-127.14836,          4500, 0
Smithers Area, Skilokus,          55.2633,-127.33389,          4500, 0
Smithers Area, Kits,              54.92701,-127.46045,          4500, 0
Smithers Area, Padella,           54.81624,-126.97924,         4500, 0
Smithers Area, Little Onion,      54.78443,-126.88655,         4500, 0
Smithers Area, Tenas Lookout,     55.42119,-127.6444,          4500, 0
Smithers Area, Comeau,            55.1595,-127.72333,          4500, 0
Smithers Area, Copper Mt.,        54.49853,-128.47636,         4500, 0
Alberta, Camrose Ab,           52.84591,-112.22019,         4500, 0
Alberta, Cochrane Ab,          51.1788,-114.4796,           4500, 0
Alberta, Mt Lady McDonald,     51.09716,-115.32864,         4500, 0
Alberta, Vulcan Ab,            50.36665,-113.32522,         4500, 0
Alberta, Gleichen,             50.93637, -113.0282,         4500, 0
Alberta, Medicine Hat,         50.02951, -110.61946,        4500, 0
Alberta, Lloydminster,         53.26002, -110.0536,         4500, 0
Alberta, Cold Lake,            54.450416, -110.191664,      4500, 0
Alberta, Slave Lake,           55.267269, -114.758967,      4500, 0
Alberta, Edson,                53.582260, -116.443484,      4500, 0
Alberta, Drayton Valley,       53.225658, -114.988303,      4500, 0
Alberta, Rocky Mt House,       52.380837, -114.914928,      4500, 0
Alberta, Claresholm,            49.952179, -113.839782,      4500, 0
Alberta, High River,            50.513759, -113.644214,      4500, 0
Jasper Area, Whistlers Mountain,   52.84251,-118.10493,         4500, 0
Jasper Area, Wilcox Ridge,         52.23511,-117.23895,         4500, 0
Jasper Area, Athabasca Lookout,    53.403,-117.78725,           4500, 0
Jasper Area, Canoe Mountain,       52.71147,-119.1981,          4500, 0
Jasper Area, McBride Peak,         53.3233,-120.11579,          4500, 0
Washington, Blanchard,         48.6126,-122.42718,          3800, 0
Washington, BJ,                48.85723,-122.1311,          3800, 0
Washington, Black Mt,          48.97199,-122.06137,         3800, 0
Washington, Ft Ebey,           48.23108,-122.78011,         2000, 0
Washington, Tiger Mt,          47.50926,-121.99931,         3800, 0
Washington, Chelan,            47.80082,-120.05121,         4500, 0
Washington, Mansfield,         47.81212,-119.64369,         4500, 0
